homeid,feat_yrbuilt,feat_nrooms,feat_nbed,feat_nbath,feat_sqft,feat_proptype,feat_basement,feat_stories,feat_solar,feat_nsales
07501,2024,5,7,7.0,2441,SingleFam,no,single,no,1
04878,2024,8,3,8.5,1560,SingleFam,no,single,no,2
00663,2024,22,5,2.0,7976,SingleFam,yes,single,no,1
05190,1824,11,3,2.5,6830,SingleFam,no,single,no,1
01619,2024,18,3,6.5,5072,SingleFam,no,single,no,1
02840,1611,14,4,2.0,7669,Condominium,no,single,no,0
00978,1803,9,2,2.5,3749,Condominium,no,single,no,2
01795,1792,8,2,5.0,6861,Condominium,no,single,no,1
09011,1820,13,2,6.5,2738,SingleFam,no,single,no,2
09161,2024,9,3,7.5,5784,Condominium,no,single,no,1
09972,1951,13,5,9.0,4992,Condominium,no,single,no,1
07131,2024,10,3,4.0,1558,Condominium,no,single,no,2
00036,2024,16,4,3.5,6590,SingleFam,yes,single,no,2
07321,1950,18,6,1.75,5437,Condominium,no,multiple,no,1
07140,1683,6,2,1.0,4628,Condominium,no,single,no,1
06651,1932,14,2,4.5,2798,SingleFam,yes,single,no,2
09375,1760,9,2,5.5,4218,SingleFam,no,single,no,1
03674,1654,8,2,1.5,2867,SingleFam,no,single,no,0
00795,1791,14,5,1.0,5290,Condominium,no,single,no,2
01011,1703,5,2,5.5,5518,Condominium,no,single,no,1
03696,2024,16,2,5.0,1428,SingleFam,no,multiple,no,1
01624,2001,6,2,2.0,2734,Condominium,no,single,no,2
01537,1823,8,5,3.5,1769,Condominium,no,single,no,2
05677,1656,9,5,5.5,6118,Condominium,no,multiple,no,1
00057,1851,15,2,5.5,7401,SingleFam,yes,single,no,1
08932,1786,12,3,7.5,500,SingleFam,yes,single,no,1
09793,2024,12,2,1.0,1686,SingleFam,yes,single,no,2
07813,1584,20,2,4.5,3076,SingleFam,yes,single,no,3
08629,1996,15,4,1.5,2626,MultiFam,no,single,no,0
01709,2024,10,2,2.0,5329,SingleFam,no,single,yes,0
03456,1974,12,6,7.5,6443,SingleFam,no,multiple,no,1
03737,2024,16,2,3.5,5963,SingleFam,no,multiple,no,1
04275,2024,5,5,2.0,4444,Condominium,no,single,no,2
04149,1584,11,6,6.0,5961,MultiFam,no,multiple,no,0
08511,1835,11,2,3.5,1653,SingleFam,no,single,no,3
03350,1774,29,6,9.0,8529,Condominium,no,multiple,no,2
09813,1731,14,5,2.5,2937,SingleFam,no,multiple,no,1
09468,1236,18,6,5.5,9057,SingleFam,no,single,no,0
03462,2024,10,2,3.5,3335,SingleFam,no,multiple,no,2
05914,1550,14,2,3.5,6640,SingleFam,no,single,no,2
09079,1894,3,2,5.5,5829,SingleFam,no,single,no,1
01390,2024,13,2,1.0,6096,SingleFam,no,multiple,no,1
00826,1707,17,4,2.5,4245,SingleFam,no,single,no,3
03703,2024,5,2,5.5,5481,SingleFam,no,single,no,0
07132,1516,9,7,4.5,5647,MultiFam,yes,multiple,no,1
03614,1685,11,7,4.5,5178,MultiFam,no,multiple,no,0
00119,1580,17,7,7.5,7940,MultiFam,yes,multiple,no,4
05383,2024,8,2,7.5,5185,MultiFam,yes,single,no,1
03036,2024,3,2,2.5,3920,SingleFam,yes,single,no,0
06038,2024,6,4,1.0,3045,SingleFam,no,single,no,1
08635,1893,14,4,8.0,3453,SingleFam,no,single,no,1
04099,1874,22,3,8.5,3700,SingleFam,no,single,no,1
04799,2024,14,7,3.5,3125,Condominium,no,single,no,0
07017,1409,13,4,6.5,3513,SingleFam,yes,single,no,1
07523,2024,13,5,8.5,5186,MultiFam,no,multiple,no,1
03474,1780,13,2,5.0,7525,MultiFam,yes,single,no,2
08589,1884,4,2,1.0,6094,Condominium,no,single,no,1
02005,1627,8,3,2.5,4309,Condominium,no,single,no,1
04122,1721,3,4,3.5,5128,SingleFam,no,single,no,0
02882,1877,3,2,2.5,4858,Condominium,no,single,no,1
08217,1882,15,3,3.5,9685,SingleFam,no,single,no,2
04883,1780,20,5,6.0,1640,Condominium,no,single,no,1
00863,1788,13,4,8.5,5814,MultiFam,yes,multiple,no,1
02107,2002,8,4,5.0,7018,SingleFam,no,single,no,1
09067,1822,4,2,2.5,2716,SingleFam,no,single,no,3
02616,1913,4,2,4.5,2621,Condominium,no,single,no,0
03358,2024,18,4,6.0,6616,MultiFam,no,multiple,no,0
02856,1880,3,3,1.5,500,SingleFam,no,single,no,1
04462,1699,8,4,13.5,3218,SingleFam,no,single,yes,1
02178,1892,8,2,3.5,4169,SingleFam,no,multiple,no,0
07928,2024,10,3,8.0,12289,SingleFam,no,single,no,2
06870,1885,5,5,1.0,5620,Condominium,no,single,no,1
